Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,2417,圓剛,TWSE,Computer,2417.TW,38.95000076293945,0.40731077868329973,0.0018285350738059653,39.02122220545925
2026-04-09,3052,夆典,TWSE,建材營造業,3052.TW,11.0,0.40728775856287064,0.003473607669117506,11.038209684360293
2026-04-09,3402,漢科,TPEX,Electronics,3402.TWO,124.5,0.4072175706932735,-0.0004462239498817412,124.44444511823973
2026-04-09,3232,昱捷,TPEX,Electronics,3232.TWO,22.299999237060547,0.40717778857959264,0.006590205887443963,22.446960823322616
2026-04-09,1467,南緯,TWSE,紡織纖維,1467.TW,7.050000190734863,0.40715491160564793,11.671285738719298,89.33256687482701
2026-04-09,4722,國精化,TWSE,化學工業,4722.TW,176.5,0.4071519863885052,-0.0003610899826840599,176.43626761805626
2026-04-09,1216,統一,TWSE,Other,1216.TW,72.0,0.40711801803254,-9.483595977994168e-05,71.99317181089584
2026-04-09,2497,怡利電,TWSE,汽車工業,2497.TW,50.70000076293945,0.4070972626518989,0.0016871126948132524,50.78553737785365
2026-04-09,6667,信紘科,TPEX,Electronics,6667.TWO,249.0,0.40707232216771116,0.005019531270454647,250.2498632863432
2026-04-09,4549,桓達,TPEX,Other,4549.TWO,98.0999984741211,0.40699840778401264,-0.0006913566558132656,98.03217638724074
2026-04-09,6921,嘉雨思-創,TWSE,Semiconductor,6921.TW,73.30000305175781,0.4068796789413711,9.456110129974297e-06,73.3006961846592
2026-04-09,8213,志超,TWSE,Electronics,8213.TW,33.650001525878906,0.4068336581598717,0.0015752321820280378,33.70300809120776
2026-04-09,3406,玉晶光,TWSE,Electronics,3406.TW,450.0,0.40679314927477844,-0.00013965034726395092,449.93715734373126
2026-04-09,3694,海華,TWSE,Communication,3694.TW,55.79999923706055,0.40672090674651545,0.0012557595487538698,55.870070618922945
2026-04-09,1725,元禎,TWSE,化學工業,1725.TW,30.25,0.4067159627348283,0.005481680539884557,30.415820836331505
2026-04-09,3078,僑威,TPEX,Electronics,3078.TWO,57.400001525878906,0.4066630072829843,0.00011522339409963315,57.40661534887604
2026-04-09,1101,台泥,TWSE,水泥工業,1101.TW,25.100000381469727,0.40659297323801724,0.001482448355246125,25.13720983575191
2026-04-09,2419,仲琦,TWSE,Communication,2419.TW,36.95000076293945,0.4065852646774659,0.008087201127965031,37.24882285078781
2026-04-09,6899,創為精密,TPEX,Electronics,6899.TWO,55.20000076293945,0.40651408767394204,0.0014122334765474362,55.27795605192232
2026-04-09,2607,榮運,TWSE,Other,2607.TW,51.0,0.4064989348115996,0.0014132335972639476,51.072074913460455
2026-04-09,5299,杰力,TPEX,Semiconductor,5299.TWO,80.19999694824219,0.4064377028706012,-0.00031351094218156706,80.17485337163599
2026-04-09,2433,互盛電,TWSE,Electronics,2433.TW,45.59999847412109,0.40632413675621926,0.0015936763076388617,45.672670111317665
2026-04-09,3541,西柏,TPEX,Electronics,3541.TWO,24.0,0.4062798212040753,0.006290510960561121,24.15097226305347
2026-04-09,6873,泓德能源,TWSE,Other,6873.TW,87.80000305175781,0.4062039645933024,-0.00031351094218156695,87.7724767900775
2026-04-09,3652,精聯,TWSE,Computer,3652.TW,27.049999237060547,0.40619881057745005,0.0016052277209868382,27.09342064568855
2026-04-09,6668,中揚光,TWSE,Electronics,6668.TW,33.599998474121094,0.40617748665721487,0.0018393045974117238,33.66179910578757
2026-04-09,1595,川寶,TPEX,Electronics,1595.TWO,44.59999847412109,0.4061480490300723,0.01087752728330068,45.0851361743585
2026-04-09,8917,欣泰,TPEX,Other,8917.TWO,53.5,0.40612977648193277,0.006719577879795278,53.85949741656905
2026-04-09,8176,智捷,TPEX,Communication,8176.TWO,11.100000381469728,0.40609802029343156,0.001542242783719632,11.117119276957336
2026-04-09,3717,聯嘉投控,TWSE,汽車工業,3717.TW,22.899999618530277,0.4060189448734885,0.0020868659402892564,22.947788847766827
2026-04-09,2364,倫飛,TWSE,Computer,2364.TW,64.0,0.40600458717252924,4.6908027506968585e-05,64.00300211376045
2026-04-09,3285,微端,TPEX,Electronics,3285.TWO,28.799999237060547,0.4059929456135297,0.0017767348770025807,28.85116920016268
2026-04-09,1475,業旺,TWSE,紡織纖維,1475.TW,29.200000762939453,0.405950384091634,0.001520493761501222,29.244399181935332
2026-04-09,6412,群電,TWSE,Electronics,6412.TW,78.0999984741211,0.4059280204640593,-0.00022038825496590773,78.08278615174454
2026-04-09,8227,巨有科技,TPEX,Semiconductor,8227.TWO,124.0,0.4059100086561619,-0.0004462239498817412,123.94466823021467
2026-04-09,6176,瑞儀,TWSE,Electronics,6176.TW,91.4000015258789,0.40590409119757387,-0.00040597393983363855,91.36289550715864
2026-04-09,2393,億光,TWSE,Electronics,2393.TW,71.0999984741211,0.4058733310616597,9.456110129974295e-06,71.10067080353691
2026-04-09,1605,華新,TWSE,電器電纜,1605.TW,31.450000762939453,0.4058536857563152,0.001855285943910282,31.5083495072909
2026-04-09,2374,佳能,TWSE,Electronics,2374.TW,69.0,0.40580890053818885,5.460188255218643e-05,69.00376752989611
2026-04-09,3265,台星科,TPEX,Semiconductor,3265.TWO,161.0,0.40578549083278714,-0.0005527725577026537,160.91100361820986
2026-04-09,5321,美而快,TPEX,AI Server,5321.TWO,23.899999618530277,0.4056676641956794,0.008152545441212711,24.094845451465314
2026-04-09,6177,達麗,TWSE,建材營造業,6177.TW,47.0,0.40561041732426667,0.0015930503440524462,47.074873366170465
2026-04-09,9955,佳龍,TWSE,Other,9955.TW,30.899999618530277,0.4054435160910952,0.0017172757985375326,30.95306344005
2026-04-09,5011,久陽,TPEX,Other,5011.TWO,13.350000381469728,0.4054108980913772,0.0016339493013553513,13.371813605266123
2026-04-09,3466,德晉,TPEX,Communication,3466.TWO,34.70000076293945,0.40539848944856083,0.0021342036685827806,34.77405763186754
2026-04-09,3176,基亞,TPEX,Other,3176.TWO,32.900001525878906,0.4053877714166637,0.001942571584420767,32.96391213397048
2026-04-09,3605,宏致,TWSE,Electronics,3605.TW,64.5,0.40536661396152607,-0.0007647652610351504,64.45067264066323
2026-04-09,8183,精星,TPEX,Electronics,8183.TWO,33.849998474121094,0.40534808596181315,0.0020455844318140277,33.91924150401669
2026-04-09,8050,廣積,TPEX,Computer,8050.TWO,40.79999923706055,0.4052015460367313,0.0019499475116457963,40.879557094048
2026-04-09,1616,億泰,TWSE,電器電纜,1616.TW,23.450000762939453,0.4051988316131444,0.001852605828285337,23.49344437102617
2026-04-09,3611,鼎翰,TPEX,Computer,3611.TWO,186.0,0.40518792861450337,-0.00039144733696200334,185.92719079532506
2026-04-09,4130,健亞,TPEX,Other,4130.TWO,33.900001525878906,0.40511716763870476,0.0030998149827111653,34.005085258522755
2026-04-09,1905,華紙,TWSE,造紙工業,1905.TW,14.449999809265137,0.40501441388978093,0.000568277544850084,14.45821141967983
2026-04-09,6203,海韻電,TPEX,Electronics,6203.TWO,67.5999984741211,0.4050114154127864,9.456110129974299e-06,67.60063770715145
2026-04-09,2646,星宇航空,TWSE,Other,2646.TW,21.100000381469727,0.4049724663061383,0.001686279710328244,21.13558088400092
2026-04-09,5871,中租-KY,TWSE,其他業,5871.TW,108.5,0.4049645131111503,-0.00032183034360726856,108.46508140771861
2026-04-09,4935,茂林-KY,TWSE,Electronics,4935.TW,36.34999847412109,0.4048913345694256,0.00171248581745316,36.41224733097246
2026-04-09,6124,業強,TPEX,Electronics,6124.TWO,32.650001525878906,0.40484955238742126,0.007305713422348048,32.8885330802662
2026-04-09,3306,鼎天,TPEX,Communication,3306.TWO,47.400001525878906,0.40481581946002354,0.0017307273727385115,47.48203800598759
2026-04-09,6194,育富,TPEX,Electronics,6194.TWO,32.650001525878906,0.40478004884159857,0.0017036759501442022,32.70562654825072
2026-04-09,6579,研揚,TWSE,Computer,6579.TW,116.5,0.40477204404411565,-0.0004462239498817412,116.44801490983878
2026-04-09,4924,欣厚-KY,TPEX,Computer,4924.TWO,10.100000381469728,0.404729499894942,0.002034942711397977,10.120553303631116
2026-04-09,4915,致伸,TWSE,Electronics,4915.TW,73.0,0.40468710836753186,0.0007222322766639761,73.05272295619648
2026-04-09,3022,威強電,TWSE,Computer,3022.TW,62.5,0.4046870606783467,4.690802750696861e-05,62.50293175171918
2026-04-09,3025,星通,TWSE,Communication,3025.TW,64.5,0.4046861039489567,-0.00019822467842455562,64.48721450824162
2026-04-09,6741,91APP*-KY,TPEX,AI Server,6741.TWO,61.5,0.40466436674153705,4.690802750696857e-05,61.502884843691675
2026-04-09,8162,微矽電子-創,TWSE,Semiconductor,8162.TW,42.70000076293945,0.40464956098914734,0.01036931515797013,43.142770528095944
2026-04-09,3484,崧騰,TPEX,Electronics,3484.TWO,46.70000076293945,0.40457224250610846,0.0021158726264384566,46.798812016208416
2026-04-09,6996,力領科技,TPEX,Semiconductor,6996.TWO,168.0,0.4045651818574121,-0.00044622394988174123,167.9250343764199
2026-04-09,4590,富田-創,TWSE,Other,4590.TW,74.0,0.40452067478576514,0.0005803501351830453,74.04294591000355
2026-04-09,5285,界霖,TWSE,Semiconductor,5285.TW,51.5,0.4044897499266605,0.0013648393602227115,51.570289227051475
2026-04-09,2012,春雨,TWSE,Other,2012.TW,15.850000381469728,0.40447222996027393,0.0016696131903501375,15.876463751173686
2026-04-09,3008,大立光,TWSE,Electronics,3008.TW,2280.0,0.40446536208382156,-0.00044622394988174123,2278.9826093942697
2026-04-09,1718,中纖,TWSE,化學工業,1718.TW,7.329999923706055,0.4044547607833665,11.670561965244929,92.87521823855816
2026-04-09,5489,彩富,TPEX,Electronics,5489.TWO,40.75,0.4044244986933118,0.0019452556519279404,40.829269167816065
2026-04-09,8409,商之器,TPEX,Other,8409.TWO,20.600000381469727,0.4044168348905365,0.0037954722303832544,20.67818711086348
2026-04-09,4906,正文,TWSE,Communication,4906.TW,40.20000076293945,0.40422477274649726,0.002013453918478584,40.280941611998436
2026-04-09,8070,長華*,TWSE,Electronics,8070.TW,46.84999847412109,0.4041386599919986,0.007665808911826397,47.20914160994306
2026-04-09,8421,旭源,TPEX,其他業,8421.TWO,13.550000190734863,0.4041190243203516,0.0018247975886844059,13.574726198409591
2026-04-09,3528,安馳,TWSE,Electronics,3528.TW,67.0,0.4040148486732383,4.6908027506968605e-05,67.00314283784297
2026-04-09,3257,虹冠電,TWSE,Semiconductor,3257.TW,52.400001525878906,0.4039792360105284,0.0012423304146202717,52.46509964150066
2026-04-09,3004,豐達科,TWSE,Other,3004.TW,112.0,0.4039560957688423,-0.0006913566558132658,111.92256805454892
2026-04-09,1470,大統新創,TWSE,紡織纖維,1470.TW,22.100000381469727,0.40393894319450174,0.0021254817600882053,22.14697352917848
2026-04-09,4566,時碩工業,TWSE,Other,4566.TW,60.900001525878906,0.40393179430139153,0.000927453673822505,60.95648345602987
2026-04-09,3339,泰谷,TPEX,Electronics,3339.TWO,46.900001525878906,0.40393137114293287,0.0023890678091427957,47.01204880977313
2026-04-09,2536,宏普,TWSE,建材營造業,2536.TW,22.399999618530277,0.40393044045879734,0.0015246942266395455,22.434152768625378
2026-04-09,2356,英業達,TWSE,Computer,2356.TW,43.79999923706055,0.4038370012934194,0.0017029594230206977,43.874588858489595
2026-04-09,8040,九暘,TPEX,Semiconductor,8040.TWO,48.59999847412109,0.40383048508199,0.0014748183820278333,48.671674645237246
2026-04-09,8437,大地-KY,TPEX,其他業,8437.TWO,12.449999809265137,0.40381448897655653,0.08919419180785618,13.560467480260504
2026-04-09,3588,通嘉,TWSE,Semiconductor,3588.TW,52.29999923706055,0.4038009600102296,0.0015135749223924057,52.379159204346905
2026-04-09,6616,特昇-KY,TPEX,Other,6616.TWO,10.199999809265137,0.40374299724742,0.641969612030325,16.748089729528466
2026-04-09,6525,捷敏-KY,TWSE,Semiconductor,6525.TW,84.0999984741211,0.40373516675331916,-0.00031351094218156695,84.073632204362
2026-04-09,1784,訊聯,TPEX,Other,1784.TWO,78.5,0.4037156196588412,-8.067741735026562e-05,78.493666822738
2026-04-09,2488,漢平,TWSE,Electronics,2488.TW,49.75,0.40367751282519393,0.0016076506110553116,49.829980617900006
2026-04-09,2729,瓦城,TPEX,觀光餐旅,2729.TWO,171.5,0.4035816272685208,-0.0004059739398336387,171.43037546931853
2026-04-09,6285,啟��,TWSE,Communication,6285.TW,226.0,0.4035674463640698,-0.005203258434111844,224.8240635938907
2026-04-09,6201,亞弘電,TWSE,Electronics,6201.TW,50.20000076293945,0.4035245311280125,0.0015061200541542955,50.27560799080708
2026-04-09,3615,安可,TPEX,Electronics,3615.TWO,32.150001525878906,0.4035073537918283,0.0016183311303894095,32.20203087419031
2026-04-09,3164,景岳,TWSE,Other,3164.TW,17.850000381469727,0.40349365658277225,0.004781635515641455,17.935352577247976
2026-04-09,5425,台半,TPEX,Semiconductor,5425.TWO,56.79999923706055,0.4034890128708053,0.0012259111253052615,56.86963098804259
2026-04-09,6486,互動,TPEX,Communication,6486.TWO,86.5999984741211,0.4033568811495295,-0.000313510942181567,86.57284842700655
2026-04-09,6138,茂達,TPEX,Semiconductor,6138.TWO,220.0,0.40317844491955296,-0.00044622394988174145,219.90183073102602
2026-04-09,3556,禾瑞亞,TPEX,Semiconductor,3556.TWO,44.75,0.4030837894497525,0.0014406658358688909,44.81446979615514
2026-04-09,2101,南港,TWSE,橡膠工業,2101.TW,36.59999847412109,0.4030071258712923,0.0018293117306231808,36.66695128067059
2026-04-09,7730,暉盛-創,TWSE,Semiconductor,7730.TW,197.0,0.40297441917909327,-0.0012202504392561017,196.75961066346656
2026-04-09,6234,高僑,TPEX,Electronics,6234.TWO,29.299999237060547,0.40287591700421144,0.0017767348770025807,29.352057567601182
2026-04-09,4747,強生,TPEX,Other,4747.TWO,55.0,0.40287269000313036,0.0012631631375562037,55.06947397256559
2026-04-09,3019,亞光,TWSE,Electronics,3019.TW,125.0,0.40286996028965383,-0.0004462239498817412,124.9442220062648
2026-04-09,4737,華廣,TWSE,Other,4737.TW,70.9000015258789,0.4028350374067256,9.456110129974322e-06,70.90067196410155
2026-04-09,5474,聰泰,TPEX,Computer,5474.TWO,136.5,0.40280614237538626,-0.0004462239498817412,136.43909043084116
2026-04-09,3623,富晶通,TPEX,Electronics,3623.TWO,22.350000381469727,0.40273243380308354,0.002179490055357637,22.39871198503838
2026-04-09,1742,台蠟,TPEX,化學工業,1742.TWO,16.350000381469727,0.4027090708867007,0.0020089102607737373,16.382846064999715
2026-04-09,6811,宏�硌穈T,TPEX,AI Server,6811.TWO,189.5,0.40269686697785706,-0.000362080353655371,189.4313857729823
2026-04-09,9919,康那香,TWSE,其他業,9919.TW,15.399999618530272,0.4026867927522416,0.0015579786588883798,15.423992489282831
2026-04-09,1342,八貫,TWSE,其他業,1342.TW,87.80000305175781,0.40268120200213875,-0.00031351094218156717,87.7724767900775
2026-04-09,6104,創惟,TPEX,Semiconductor,6104.TWO,89.30000305175781,0.402580585247408,-0.0004462239498817412,89.2601552516716
2026-04-09,3481,群創,TWSE,Electronics,3481.TW,26.950000762939453,0.4025621136936902,0.00925339358399116,27.199379727087795
2026-04-09,8487,愛爾達-創,TWSE,AI Server,8487.TW,79.5,0.4025235420191402,0.00010358297201839589,79.50823484627546
2026-04-09,4754,國碳科,TPEX,化學工業,4754.TWO,37.150001525878906,0.40246103982953685,0.0018634636278245385,37.21922920249601
2026-04-09,4131,浩泰,TPEX,Other,4131.TWO,35.5,0.4023804102387917,0.001894601429305498,35.567258350740346
2026-04-09,4760,勤凱,TPEX,Electronics,4760.TWO,244.0,0.4023615715242695,-0.0021541499503901235,243.47438741210482
2026-04-09,6225,天瀚,TWSE,Electronics,6225.TW,20.299999237060547,0.4023132304306209,0.0015595768528994405,20.331658645984543
2026-04-09,6278,台表科,TWSE,Electronics,6278.TW,94.8000030517578,0.40229838117171723,-0.00044622394988174123,94.75770101994725
2026-04-09,6206,飛捷,TWSE,Computer,6206.TW,103.5,0.4022544347095443,-0.00044622394988174123,103.45381582118725
2026-04-09,2474,可成,TWSE,Electronics,2474.TW,192.0,0.40222107627240833,-0.00017067764321480845,191.96722989250276
2026-04-09,3354,律勝,TPEX,Electronics,3354.TWO,24.899999618530277,0.40221405899540513,0.0015880738688225505,24.939542657258155
2026-04-09,6690,安�硌穈T,TPEX,AI Server,6690.TWO,169.0,0.4021825167697949,-0.00044622394988174123,168.92458815247
2026-04-09,6931,青松健康,TWSE,Other,6931.TW,50.09999847412109,0.402114452865605,0.0016209697474751435,50.18120905599619
2026-04-09,6492,生華科,TPEX,Other,6492.TWO,52.79999923706055,0.4020723769694897,0.004722369193526371,53.04934032687586
2026-04-09,3617,碩天,TWSE,Electronics,3617.TW,176.5,0.4019399975251171,0.0004415679938608914,176.57793675091645
2026-04-09,4556,旭然,TPEX,其他業,4556.TWO,27.299999237060547,0.40178666216350917,0.01599986526521772,27.736795546594063
2026-04-09,4994,傳奇,TWSE,資訊服務業,4994.TW,99.5999984741211,0.4017151977941774,-0.00044622394988174107,99.55555456939376
2026-04-09,8016,矽創,TWSE,Semiconductor,8016.TW,203.0,0.4016868379913756,-0.00044622394988174107,202.909416538174
2026-04-09,6642,富致,TPEX,Electronics,6642.TWO,54.29999923706055,0.40156981722230417,0.0012406165884553976,54.36736471686716
2026-04-09,3372,典範,TPEX,Semiconductor,3372.TWO,19.899999618530277,0.40151828400589296,0.007974667100945302,20.058695490796996
2026-04-09,6115,鎰勝,TWSE,Electronics,6115.TW,46.95000076293945,0.4015002504403779,0.0015930503440524462,47.024794477808115
2026-04-09,6517,保勝光學,TPEX,Electronics,6517.TWO,56.29999923706055,0.4014713057296067,0.003786183805460092,56.51316138241932
2026-04-09,6504,南六,TWSE,其他業,6504.TW,43.0,0.40144277729504835,0.008092287805547336,43.34796837563854
2026-04-09,7786,東方風能,TWSE,Other,7786.TW,130.0,0.40139693913551344,-0.00016106276983987423,129.97906183992083
2026-04-09,4987,科誠,TPEX,Computer,4987.TWO,81.30000305175781,0.4012499962708461,0.0003095342599364657,81.32516818803526
2026-04-09,2397,友通,TWSE,Computer,2397.TW,59.79999923706055,0.4011524438520883,0.008728931843812328,60.32198935466088
2026-04-09,3171,炎洲流通,TPEX,Other,3171.TWO,69.30000305175781,0.40115087156996215,0.0003177215231314846,69.32202115428043
2026-04-09,6117,迎廣,TWSE,Computer,6117.TW,71.5,0.4011306941988659,9.45611012997431e-06,71.5006761118743
2026-04-09,6199,天品,TPEX,其他業,6199.TWO,116.0,0.4011030111167163,-0.00039437973598351067,115.9542519506259
2026-04-09,8454,富邦媒,TWSE,AI Server,8454.TW,181.5,0.4010121211915342,-0.00044622394988174145,181.41901035309647
2026-04-09,3669,圓展,TWSE,Communication,3669.TW,38.900001525878906,0.40097940569044266,0.008871517282881287,39.24510356171985
2026-04-09,6416,瑞祺電通,TWSE,Communication,6416.TW,80.4000015258789,0.4009655649762364,-0.000313510942181567,80.37479524564912
2026-04-09,6143,振曜,TPEX,Communication,6143.TWO,93.9000015258789,0.40095253411415754,-9.791380744007461e-05,93.89080741921087
2026-04-09,1336,台翰,TPEX,Electronics,1336.TWO,13.949999809265137,0.4009477196763971,0.035295747918970576,14.442375486002646
2026-04-09,6863,永道-KY,TWSE,Communication,6863.TW,90.0999984741211,0.40090888779821177,-0.00044622394988174123,90.05979369691764
2026-04-09,2596,綠意,TPEX,建材營造業,2596.TWO,32.25,0.4008826691535285,0.007335763398695699,32.48657836960793
2026-04-09,4526,東台,TWSE,Other,4526.TW,36.0,0.40085120961092197,0.010435166266910772,36.37566598560879
2026-04-09,4155,訊映,TWSE,Other,4155.TW,13.050000190734863,0.4008235163545484,0.004302649239716868,13.106149764133834
2026-04-09,6224,聚鼎,TWSE,Electronics,6224.TW,40.650001525878906,0.4008044972339445,0.0019731209153189956,40.73020889409737
2026-04-09,2484,希華,TWSE,Electronics,2484.TW,30.399999618530277,0.4008009738537656,0.002041020439592902,30.462046639115314
2026-04-09,5230,雷笛克光學,TPEX,Electronics,5230.TWO,16.149999618530273,0.40079350496762356,0.004323147916659916,16.21981845573518
2026-04-09,2495,普安,TWSE,Computer,2495.TW,36.150001525878906,0.4007689496729743,0.007074562584697937,36.40574697411066
2026-04-09,3027,盛達,TWSE,Communication,3027.TW,19.299999237060547,0.40059401738095446,0.0018192663667697165,19.335111076551215
2026-04-09,3043,科風,TWSE,Electronics,3043.TW,19.700000762939453,0.40054993924993887,0.0023902946431602406,19.74708956923336
2026-04-09,3527,聚積,TPEX,Semiconductor,3527.TWO,54.900001525878906,0.4005448857673707,0.007742853268197192,55.325084182117585
2026-04-09,6160,欣技,TPEX,Computer,6160.TWO,15.75,0.4004689973043938,0.004201329907772639,15.816170946047418
2026-04-09,6782,視陽,TWSE,Other,6782.TW,210.5,0.4004683861327855,3.959001875146636e-06,210.50083336989474
2026-04-09,3046,建��,TWSE,Computer,3046.TW,48.20000076293945,0.4004474638441601,0.006465897049116908,48.511657005639975
2026-04-09,3322,建舜電,TPEX,Electronics,3322.TWO,12.949999809265137,0.40041589633567504,0.0015459813550208067,12.970020267517782
2026-04-09,8932,智通*,TPEX,其他業,8932.TWO,82.4000015258789,0.40035566061711253,-0.0003208574417727486,82.37356287218724
2026-04-09,7747,昕奇雲端,TPEX,AI Server,7747.TWO,116.5,0.4002598541678906,-0.00040597393983363855,116.45270403600938
2026-04-09,3231,緯創,TWSE,Computer,3231.TW,132.5,0.4002458610608247,-0.00044622394988174134,132.44087532664068
2026-04-09,6108,競國,TWSE,Electronics,6108.TW,16.450000762939453,0.4002201818960067,0.0039626149632414846,16.51518578210801
2026-04-09,4439,冠星-KY,TWSE,紡織纖維,4439.TW,95.8000030517578,0.40021261820871085,-0.00011878391329943363,95.7886235525012
2026-04-09,6133,金橋,TWSE,Electronics,6133.TW,23.149999618530277,0.400206502492565,0.005719471134634188,23.282405373115253
2026-04-09,8374,羅昇,TWSE,Other,8374.TW,70.5,0.4000852821358552,9.456110129974304e-06,70.50066665576416
2026-04-09,3003,健和興,TWSE,Electronics,3003.TW,50.29999923706055,0.3999483036687733,0.0016527454207620016,50.38313233046393
2026-04-09,4419,皇家美食,TPEX,觀光餐旅,4419.TWO,45.900001525878906,0.399930479567707,-0.009855721402385205,45.44762389847079
2026-04-09,1733,五鼎,TWSE,Other,1733.TW,29.350000381469727,0.3999011509826521,0.0018632433668722924,29.404686574998202
2026-04-09,4744,皇將,TPEX,Other,4744.TWO,33.20000076293945,0.39983591748900466,-0.000781553017104601,33.1740532021753
2026-04-09,1229,聯華,TWSE,Other,1229.TW,44.650001525878906,0.3998007483557262,0.0015949183936180542,44.72121463458761
2026-04-09,6508,惠光,TPEX,農業科技業,6508.TWO,27.149999618530277,0.3997912260219881,0.0030978821888566904,27.234107118775988
2026-04-09,4133,亞諾法,TWSE,Other,4133.TW,22.299999237060547,0.3997737762098534,0.0017215150113444222,22.338389020500113
2026-04-09,2420,新巨,TWSE,Electronics,2420.TW,52.400001525878906,0.39968855394831165,0.005963297137877152,52.71247830500294
2026-04-09,4999,鑫禾,TWSE,Electronics,4999.TW,21.200000762939453,0.3996253275555612,0.0022417868851031153,21.247526646613984
2026-04-09,1471,首利,TWSE,Electronics,1471.TW,12.100000381469728,0.39955772297449976,0.0020924857327948463,12.125319459634767
2026-04-09,8410,森田,TPEX,Computer,8410.TWO,35.900001525878906,0.39939451163253226,0.0020472360147923588,35.97349730193378
2026-04-09,2504,國產,TWSE,建材營造業,2504.TW,36.70000076293945,0.39930834890239736,0.0018543514192573963,36.76805546144096
2026-04-09,3416,融程電,TWSE,Computer,3416.TW,150.0,0.3991821411381489,-0.00044622394988174134,149.93306640751774
2026-04-09,6263,普萊德,TPEX,Communication,6263.TWO,127.0,0.39918056487637,-9.33971851193641e-05,126.98813855748985
2026-04-09,8067,志旭,TPEX,Electronics,8067.TWO,13.600000381469728,0.39917397517785114,0.0018848019233896052,13.625633688346824
2026-04-09,4584,君帆,TPEX,Other,4584.TWO,41.900001525878906,0.3990284839594468,0.008346921077435131,42.249737531759834
2026-04-09,7713,威力德生醫,TPEX,Other,7713.TWO,66.5,0.3989969800713168,0.001116071854049607,66.57421877829431
2026-04-09,1612,宏泰,TWSE,電器電纜,1612.TW,34.75,0.39890491265954936,0.0019674870439921315,34.81837017477873
2026-04-09,8942,森鉅,TPEX,其他業,8942.TWO,39.5,0.398892800074902,0.0017314355526327342,39.568391704328995
2026-04-09,5356,協益,TPEX,Computer,5356.TWO,25.149999618530277,0.3988288292502386,0.0013826506101300507,25.184773280847608
2026-04-09,3051,力特,TWSE,Electronics,3051.TW,20.600000381469727,0.3987785200178754,0.0014131366358675205,20.62911099670767
2026-04-09,3546,宇峻,TPEX,Other,3546.TWO,68.80000305175781,0.3987156028462488,9.485189260028893e-05,68.80652886225818
2026-04-09,1608,華榮,TWSE,電器電纜,1608.TW,32.0,0.3986346891273562,0.0017234132959236723,32.055149225469556
2026-04-09,5531,鄉林,TWSE,建材營造業,5531.TW,8.84000015258789,0.39857922560840536,3.8138936615354098,42.5548207025149
2026-04-09,1615,大山,TWSE,電器電纜,1615.TW,45.650001525878906,0.3985345386488087,0.0019385205885751814,45.73849499370531
2026-04-09,6672,騰輝電子-KY,TWSE,Electronics,6672.TW,154.0,0.398303834675178,-0.001960822302919857,153.69803336535034
2026-04-09,4953,緯軟,TPEX,資訊服務業,4953.TWO,116.5,0.3982960515975531,-0.00044622394988174134,116.44801490983878
2026-04-09,6649,台生材,TPEX,Other,6649.TWO,42.650001525878906,0.39825480821660647,0.0014593305192252678,42.712241974750626
2026-04-09,1773,勝一,TWSE,化學工業,1773.TW,154.0,0.39817615443976984,-0.00044622394988174134,153.93128151171823
2026-04-09,6146,耕興,TPEX,Electronics,6146.TWO,198.5,0.3981723178345803,-0.0004909822537381731,198.40254002263296
2026-04-09,5907,大洋-KY,TWSE,貿易百貨業,5907.TW,5.840000152587891,0.3981722784145702,11.673735748319336,74.01461870404353
2026-04-09,6577,勁豐,TPEX,Computer,6577.TWO,76.19999694824219,0.3979987532229323,0.00029988165550127354,76.22284792947622
2026-04-09,9110,越南控-DR,TWSE,Other,9110.TW,3.069999933242798,0.3979650789938957,11.67056196524493,38.89862438745067
2026-04-09,8099,大世科,TPEX,資訊服務業,8099.TWO,65.69999694824219,0.39789598699884327,4.690802750696859e-05,65.70307880550624
2026-04-09,3015,全漢,TWSE,Electronics,3015.TW,51.20000076293945,0.3978577710139074,0.0061728088550149105,51.51604858102569
2026-04-09,5287,數字,TPEX,AI Server,5287.TWO,168.5,0.3977662987588573,-0.0004535704494729226,168.42357337926381
2026-04-09,4503,金雨,TPEX,Other,4503.TWO,40.25,0.397665273277662,0.010271185625053214,40.66341522140839
2026-04-09,6674,鋐寶科技,TWSE,Communication,6674.TW,18.450000762939453,0.39765125819288394,0.002040194915210479,18.48764236068163
2026-04-09,2726,雅茗-KY,TPEX,觀光餐旅,2726.TWO,9.989999771118164,0.3976472369610324,0.0015342786339993294,10.00532721432065
2026-04-09,1805,寶徠,TWSE,建材營造業,1805.TW,10.800000190734863,0.3975934765758753,0.0015471548988146666,10.816709463937158
2026-04-09,3014,聯陽,TWSE,Semiconductor,3014.TW,118.5,0.39751670091716357,-0.00044622394988174123,118.44712246193902
2026-04-09,6170,統振,TPEX,Communication,6170.TWO,51.29999923706055,0.3974709166385365,0.0025121421389819624,51.42887212687371
2026-04-09,5438,東友,TPEX,Computer,5438.TWO,19.299999237060547,0.39725900120742474,0.0017834342912322165,19.334419517520676
2026-04-09,6834,天二科技,TWSE,Electronics,6834.TW,33.650001525878906,0.3971486702352731,0.013681621305202035,34.110388103675454
2026-04-09,2312,金寶,TWSE,Electronics,2312.TW,22.799999237060547,0.3971306998994254,0.0016863609359977674,22.838448265114707
